id,landmark_id,conf,landmarks
orp8044vcw,1,1,956 0.9950059056282043
gnn0issnrm,1,1,956 0.936743974685669
n6gjdxd3fn,1,1,956 0.989871084690094
io6f6g0703,1,1,956 0.9919456839561462
o9fsi7g2lu,1,1,956 0.9850612282752991
9ahi5xx9yi,1,1,956 0.9962316155433655
xfqnou9txt,1,1,956 0.9737476110458374
i9nn8e5kxs,1,1,956 0.93931645154953
pqx79i6kkk,1,1,956 0.9945322275161743
7i4czxs2z1,1,1,956 0.9958919286727905
wdjsy3ffht,1,1,956 0.9528356790542603
uf2io7qff1,1,1,956 0.8463526964187622
dgbxc4cszy,1,1,956 0.9617130160331726
a6sj4cy5w3,1,1,956 0.987475574016571
tg6h4jxaun,1,1,956 0.9631785154342651
gazuee5x9l,1,1,956 0.9741654396057129
fjy6fxzwsi,1,1,956 0.968985378742218
ueou9pu19q,1,1,956 0.9709808826446533
vban43v83d,1,1,956 0.8335679769515991
05or1qtzmm,1,1,956 0.736419677734375
r875ftqf08,1,1,956 0.7124102115631104
yp1afnj3f1,1,1,956 0.6150821447372437
ahhgdybl55,1,1,496 0.5814433097839355
ka78qycl4n,1,1,496 0.48583704233169556
87ph7t1b4k,1,1,992 0.9942740797996521
gey8wkrkka,1,1,992 0.9951238036155701
39x0t41hk1,1,1,992 0.9976282715797424
52vbpei53b,1,1,992 0.9968360662460327
kdebh4sqpl,1,1,992 0.9978411197662354
wbbycjc10f,1,1,992 0.9967387318611145
qfv3ljyu4f,1,1,992 0.997214138507843
7meg1k3nc2,1,1,992 0.9964829683303833
qty227baye,1,1,992 0.9945780038833618
zbea9iz0vs,1,1,992 0.9944539666175842
5l59oxl4hb,1,1,992 0.9967181086540222
zob6w68jt3,1,1,992 0.9967387318611145
8vqd35gahc,1,1,992 0.9958613514900208
nvbrsvowgw,1,1,992 0.9906361699104309
sdtwq07khm,1,1,992 0.9883549213409424
uc293bwd5w,1,1,992 0.9902119040489197
605r9t5uh7,1,1,992 0.9951434135437012
51jj395fyt,1,1,992 0.9677723050117493
dfetb95xe8,1,1,992 0.9947479367256165
8ln3xx6zdj,1,1,992 0.9890221357345581
qgnzwc8rl5,1,1,992 0.920784592628479
dkssqry71d,1,1,992 0.9505159258842468
kwmpujz2k6,1,1,992 0.9870710968971252
rvu9c2zaxu,1,1,992 0.9927049279212952
507jem278q,1,1,992 0.9956769347190857
l058ludy8k,1,1,992 0.9936208128929138
oz1hxu03sf,1,1,992 0.9791706800460815
dg48imz4av,1,1,992 0.9960313439369202
ma6wdocx2u,1,1,992 0.9977735877037048
2l8yy58nsy,1,1,992 0.988822340965271
pp7qnucpk7,1,1,992 0.9920691251754761
mb7tgr1rq0,1,1,992 0.9963787198066711
tvwglfve8z,1,1,992 0.9965776801109314
e61fw3cbo2,1,1,992 0.9929707646369934
trzqd57pa5,1,1,992 0.9920338988304138
j0i8q9kn7v,1,1,992 0.9929511547088623
r66t2l1tl0,1,1,493 0.9821134209632874
fxxg33v8g5,1,1,493 0.9900763630867004
mpy5hunjvr,1,1,493 0.9931674599647522
vg5mf42zg7,1,1,493 0.9483253359794617
gu3us7jgpa,1,1,493 0.9795672297477722
zs1i1y7ls4,1,1,493 0.9938704967498779
6tfx6p15xk,1,1,493 0.9924296736717224
n2tderszvz,1,1,493 0.9836588501930237
smeoe4pdqa,1,1,493 0.9955319166183472
viy3a9dptg,1,1,493 0.9949256181716919
t41k8djs2t,1,1,493 0.9898524880409241
792enwzkqy,1,1,493 0.993239164352417
zq1jtgjyk1,1,1,493 0.9951671361923218
b5308jg5ur,1,1,493 0.9886566400527954
bs24bgk8qh,1,1,493 0.990342378616333
x8rl2pka2c,1,1,493 0.9906787276268005
u9krfzvkh8,1,1,493 0.9934701919555664
d8zlmt80vs,1,1,493 0.9908708930015564
5tn5umfz35,1,1,493 0.9917117357254028
zowxi75he2,1,1,493 0.9933673739433289
w873ry0a5j,1,1,493 0.9874947667121887
10rh9gipvf,1,1,493 0.9958899617195129
nqmm1djzem,1,1,493 0.9911251664161682
1y3ulfg9ni,1,1,493 0.9978588223457336
b1dirppla0,1,1,493 0.9896968603134155
n66reoi449,1,1,493 0.9980623126029968
z2pc5qpt4y,1,1,493 0.959665060043335
4fr1fq1auk,1,1,493 0.7290743589401245
i17a91h5wl,1,1,493 0.8515437841415405
1ro3kfk8q6,1,1,493 0.9770927429199219
xdl5q8efcs,1,1,493 0.9934753775596619
dttpfa37uy,1,1,493 0.9963206052780151
63ou0imwar,1,1,493 0.9778503775596619
ol9i9hucpt,1,1,493 0.9969130754470825
17ccrcw1ak,1,1,493 0.9958109855651855
7fyfxlgbhd,1,1,493 0.9974201917648315
v8tcg0e462,1,1,111 0.9824525117874146
vv9zk020js,1,1,111 0.9823526740074158
o766zhqnpr,1,1,111 0.9943481087684631
uzhrdg2q6z,1,1,111 0.9777815341949463
3yer5ko6ro,1,1,111 0.9721546769142151
u9p0bi1a62,1,1,111 0.9918614625930786
xqpvi2mkgp,1,1,111 0.9892300963401794
qq3prfugle,1,1,111 0.9245707392692566
6bk3wvmy96,1,1,111 0.9881287217140198
53kmhl6di5,1,1,111 0.9936289191246033
7p3p4b8rep,1,1,111 0.9869518280029297
n7fqc2z7md,1,1,111 0.995498538017273
7pb41r2ufd,1,1,111 0.9938382506370544
mlwx6eyyx7,1,1,111 0.9938603639602661
id0qd27m8d,1,1,111 0.9856728315353394
wqfbcucj4y,1,1,111 0.9904801249504089
9x4ahhznao,1,1,111 0.9883345365524292
o2g4fwnkix,1,1,111 0.9907113909721375
ki071ijux4,1,1,111 0.9821333289146423
khbahge8nn,1,1,111 0.9891306161880493
0t0o3wlhmz,1,1,111 0.9817069172859192
hbnj1lk4j8,1,1,111 0.9863937497138977
np3slcms1k,1,1,111 0.9863757491111755
lk5i076kje,1,1,111 0.9917759895324707
ant484796v,1,1,111 0.9863983988761902
t02clvw2rs,1,1,111 0.9887624382972717
dfelgduv25,1,1,111 0.9938097596168518
o7i5207zmp,1,1,111 0.9936995506286621
4fi2jurxmc,1,1,111 0.994709849357605
r2iko3ocl1,1,1,111 0.9959954023361206
989sfqelni,1,1,111 0.9931027889251709
xjritlrgn1,1,1,111 0.9904813170433044
mo5f6g7fw2,1,1,111 0.9317180514335632
j8f8vtx5ld,1,1,111 0.9620135426521301
ykpf68ve8n,1,1,111 0.9819761514663696
o0jhs6lmyk,1,1,111 0.9690653085708618
qvlz02iar8,1,1,111 0.9882965683937073
utp9hdvg2g,1,1,111 0.9929096102714539
5uj3mlz1yb,1,1,111 0.9815176129341125
z0ijx20kz9,1,1,111 0.9487731456756592
6t48ooaks9,1,1,111 0.9261791110038757
5juupbqj8a,1,1,473 0.989270031452179
oo4431oqn6,1,1,473 0.9877959489822388
17dhzkdkkv,1,1,473 0.9850732684135437
6pdqyk69kv,1,1,473 0.9854413866996765
5bfrr0wxjn,1,1,473 0.9904826879501343
hwoow0jru0,1,1,473 0.9937293529510498
hcuqevxt7m,1,1,473 0.9944029450416565
845b4w4rwn,1,1,473 0.9934290051460266
8t7txhf8yj,1,1,473 0.9954103827476501
ev9iletlat,1,1,473 0.9925408363342285
h1jjphmqy0,1,1,473 0.9920761585235596
ce2tfbghlv,1,1,473 0.9953736662864685
v3un0r9nqo,1,1,473 0.9930672645568848
hxrf202245,1,1,473 0.9925251007080078
zb7jtgaf22,1,1,473 0.9875990152359009
ds12hscxly,1,1,473 0.9913017749786377
xgiy8wj0l8,1,1,473 0.9940783977508545
3klnbw3jxp,1,1,473 0.9958091974258423
rn7tm9a25q,1,1,473 0.983032763004303
n59ct81six,1,1,473 0.9952499866485596
5rglfbe52z,1,1,473 0.9944267272949219
bg9g7x4qr5,1,1,473 0.9894973039627075
5ah0qp79ip,1,1,473 0.9959104061126709
6j7ejvvbxg,1,1,473 0.9275771379470825
5z74e95lla,1,1,473 0.9871531128883362
1q2n8ke389,1,1,473 0.9900555610656738
916cc3q8yy,1,1,473 0.9917905330657959
x40kelneyq,1,1,473 0.9940463304519653
ugdmbzvpfp,1,1,473 0.9933504462242126
bcothzoj3c,1,1,473 0.9946215152740479
qr6o3p7nf7,1,1,473 0.994574248790741
bbv0ch6a7b,1,1,473 0.9877501130104065
7tpfuy4g71,1,1,473 0.9718471169471741
nqzol4ceya,1,1,473 0.9408835172653198
jqnhex5t4q,1,1,473 0.930070698261261
w9w1e89gyk,1,1,473 0.9593855142593384
zkqz67guic,1,1,473 0.9862660765647888
kxhup9am1a,1,1,900 0.7432531118392944
omi3xuwmm5,1,1,900 0.9395043849945068
yop4vyvo7s,1,1,900 0.9906643629074097
8koju3bewk,1,1,900 0.9956350922584534
yod1fgt6w8,1,1,900 0.9771439433097839
det2up4620,1,1,900 0.9793455600738525
htd0c7rijk,1,1,900 0.9884039163589478
zsg6hcecr0,1,1,900 0.9913851022720337
b606exafyo,1,1,900 0.9931765198707581
4pteprd1b2,1,1,900 0.9975157976150513
zpk01h5oxi,1,1,900 0.9972266554832458
ccw4ufon9e,1,1,900 0.9902145862579346
rfx2er6gdh,1,1,900 0.9889933466911316
rkmy6u0xjc,1,1,900 0.9522214531898499
4x5np6n55f,1,1,900 0.9945313334465027
vf1qfmmj8j,1,1,900 0.9956016540527344
gfoe3uqper,1,1,900 0.9944090247154236
fxeyptma24,1,1,900 0.9926539659500122
3wf6rtdz0a,1,1,900 0.9927288293838501
jm3z9uqzz9,1,1,900 0.9949949979782104
sjtrsshl4g,1,1,900 0.9901154041290283
abt3l1ssrh,1,1,900 0.9950509667396545
j1go9u2arz,1,1,900 0.996141254901886
x3emnx4ff5,1,1,900 0.9964545965194702
thesh4leiu,1,1,900 0.9950834512710571
8u7nlxezvf,1,1,900 0.9970892071723938
tni9lb2ons,1,1,900 0.9958771467208862
ggxfbkmrmo,1,1,900 0.8864485621452332
wgsiipjk7r,1,1,900 0.9914984107017517
s1bh1e9wzt,1,1,900 0.9963411688804626
x2ki541mwy,1,1,900 0.9948641657829285
avig93ca6l,1,1,900 0.9898777604103088
hvn0xbvofx,1,1,900 0.9944735169410706
0yzlu940c9,1,1,900 0.9926303625106812
4kajbhookz,1,1,900 0.9743536114692688
b6dda6rqx1,1,1,900 0.9829703569412231
9gkfcoj1p0,1,1,900 0.9888420104980469
j217d7dy8c,1,1,900 0.9957363605499268
acn183xmmw,1,1,275 0.7183626294136047
md6lfmietv,1,1,275 0.9005050659179688
qedk9ztevk,1,1,275 0.9550208449363708
boe4klzr1z,1,1,275 0.9638631343841553
sw0x2sl5uc,1,1,275 0.926396369934082
5zr93esnok,1,1,275 0.9503127932548523
b04bgrm9p5,1,1,275 0.9201478362083435
ed2r8ovjl0,1,1,275 0.9468579888343811
8dvcu2y0bh,1,1,275 0.936882734298706
x5k34fp0lr,1,1,275 0.9006662368774414
d7r0rtce07,1,1,275 0.8795210719108582
l9b1u3m4o0,1,1,275 0.8716204762458801
aa94x3i4yu,1,1,275 0.9030054211616516
pa8mwxlzui,1,1,275 0.8700110912322998
3wt4ott1hk,1,1,275 0.793358564376831
y37m6l0591,1,1,275 0.8151109218597412
czdk2lul46,1,1,275 0.8230741024017334
rzvh266g31,1,1,275 0.7585248351097107
gmisx7vejn,1,1,275 0.7124184370040894
8rpq99et4w,1,1,275 0.8077755570411682
uo5cx0glu3,1,1,275 0.7835767269134521
6qv8whb4aj,1,1,275 0.9795291423797607
83jafwqblx,1,1,275 0.9615739583969116
91hhq59rc1,1,1,275 0.9796594977378845
ibf00vqmt7,1,1,275 0.9567750096321106
u9vlw15emh,1,1,275 0.9824976325035095
8604j8q2dp,1,1,275 0.9597011804580688
7b8pdmk5zh,1,1,275 0.9681503176689148
lglrjqa5na,1,1,275 0.904504120349884
fina9ihs3k,1,1,275 0.8486423492431641
z7lbwm7859,1,1,275 0.9856277704238892
pt1xb2ma1n,1,1,275 0.9891155362129211
iaxs3oqrh2,1,1,275 0.9774131178855896
0celh57hk9,1,1,275 0.9721043109893799
r3fc1qz2x3,1,1,275 0.8944520950317383
ihrclvgmx2,1,1,275 0.8265860676765442
h2tgio2jr3,1,1,275 0.8997662663459778
ih3728ilu2,1,1,275 0.9763538837432861
jkae8mvw0x,1,1,275 0.5247752070426941
lru8iqi01j,1,1,109 0.33227622509002686
p3mrpo0sg7,1,1,275 0.4956374764442444
iga8eyf0uh,1,1,275 0.7679153084754944
4p5diutali,1,1,275 0.7284837365150452
tps7z3j4qi,1,1,275 0.6514590978622437
y6xqjztcl1,1,1,275 0.6960200667381287
aijfnviof5,1,1,275 0.6293375492095947
rihgcutynp,1,1,979 0.2952271103858948
2md3fao2c8,1,1,608 0.7166567444801331
g0id4zwwqp,1,1,608 0.986491322517395
2djrmgf8s4,1,1,608 0.6132498383522034
2gs1mqt0te,1,1,608 0.9625204205513
isxib1vncn,1,1,608 0.9782615900039673
hz8jvmh2rn,1,1,608 0.9394364953041077
zie9eyeg1k,1,1,608 0.9609562754631042
qcsxstu6z9,1,1,608 0.9501435160636902
7gfp5dzgme,1,1,608 0.9672181010246277
96hqpys1zl,1,1,608 0.9923600554466248
taofyqe769,1,1,608 0.9772018194198608
28kxbm0nfy,1,1,608 0.868116021156311
j3mr1jdvav,1,1,608 0.7122465968132019
gzz3q8pybg,1,1,608 0.9913396239280701
f4tyv3fuio,1,1,608 0.8646407723426819
6nnu55ebpd,1,1,608 0.9740619659423828
4rd32kfizm,1,1,608 0.7173276543617249
mmvxv9e2vn,1,1,608 0.4673423767089844
uhoq8du46j,1,1,608 0.7643734216690063
m5nap1233h,1,1,608 0.6399459838867188
dno23v4y8t,1,1,608 0.5639820694923401
j6690e5kga,1,1,608 0.9950602650642395
s4gdx3fky1,1,1,608 0.9980732202529907
3wq3kvnvyn,1,1,608 0.9951891899108887
6vnpqkhjl0,1,1,608 0.8914541006088257
olxhtqz092,1,1,608 0.9912471175193787
vsrcclxndf,1,1,608 0.992090106010437
0ee5y0ibtd,1,1,608 0.9953989386558533
4nka8h3jor,1,1,608 0.9932792782783508
nlqhk33yuu,1,1,608 0.990565836429596
kodon4um0k,1,1,608 0.9800146818161011
5d9187yg59,1,1,608 0.9486876130104065
dtllcxhlvq,1,1,608 0.8856751322746277
65b9xebubm,1,1,608 0.9401443600654602
4gx3kbeq38,1,1,608 0.5737971663475037
y5i3s5294e,1,1,608 0.9652736186981201
qz6x5i73nx,1,1,608 0.8047422766685486
ne9q7u2aso,1,1,608 0.6607592105865479
m3zevvc4il,1,1,608 0.9740555286407471
g3120zvxkd,1,1,608 0.9901643395423889
caci0it0jc,1,1,855 0.9877350926399231
idg09ehie4,1,1,855 0.9965850114822388
osnh135hax,1,1,855 0.9981409311294556
ipwls8mhv5,1,1,855 0.9951654672622681
16zn4lfef7,1,1,855 0.9968208074569702
6sp1yfoo19,1,1,855 0.9974439144134521
wvpi7wq499,1,1,855 0.9981548190116882
ccn3kztb4z,1,1,855 0.9991863369941711
x0sfvqg5lu,1,1,855 0.9950791597366333
uiqyvj0yqh,1,1,855 0.9958849549293518
s8fbmq18ny,1,1,855 0.9951909780502319
befn7o71zi,1,1,855 0.9983618855476379
w1j44qvbre,1,1,855 0.9969321489334106
eh7bwm95v3,1,1,855 0.9991674423217773
emw2r5ozil,1,1,855 0.9911166429519653
at8hpu3gto,1,1,855 0.9973700046539307
vqv6w64kg3,1,1,855 0.9694371819496155
j37abstsfy,1,1,855 0.9953183531761169
kd93jpknv3,1,1,855 0.990639328956604
f7wjw5wsav,1,1,855 0.9975208640098572
xibc8dcnm6,1,1,855 0.9997112154960632
4lzasb707j,1,1,855 0.9996323585510254
hx31ynsrfh,1,1,855 0.9995893836021423
mm4kkl3cdt,1,1,855 0.9941879510879517
7i3h2ant92,1,1,855 0.9960445165634155
2v5mbo9ofk,1,1,855 0.9985080361366272
sfvuc1kcer,1,1,855 0.9993926286697388
fyfj92ilwb,1,1,855 0.999535322189331
m2k1ncbndh,1,1,855 0.9989564418792725
m8biidy0h4,1,1,855 0.9991949200630188
9mrlrucm56,1,1,855 0.9980407357215881
vf71u3hhxm,1,1,855 0.9996896982192993
o9gi0dm9p8,1,1,855 0.9974071383476257
307yxydavn,1,1,855 0.9991675615310669
uq6gmfive8,1,1,855 0.999257504940033
26ivpny9k1,1,1,855 0.9985896944999695
v7nzshcrdq,1,1,855 0.9972633123397827
ix6qmof2i4,1,1,855 0.9869900345802307
efqgnzk5gp,1,1,855 0.9980879426002502
esfc8s7376,1,1,855 0.9984960556030273
dtjkl5h8r2,1,1,855 0.9899757504463196
wkssguoywi,1,1,855 0.9859434366226196
cm2e75s85d,1,1,139 0.9859297871589661
36dx8oiad7,1,1,139 0.9846429824829102
7tty37h8xe,1,1,139 0.9925289154052734
s646h0g4t7,1,1,139 0.9841443300247192
otmawzau1g,1,1,139 0.9930633902549744
khs77fffpm,1,1,139 0.9797236919403076
pulv7q4kfe,1,1,139 0.9320392608642578
n035mug6xg,1,1,139 0.9705082178115845
6oo6xitoqt,1,1,139 0.9254188537597656
r2dflbakqy,1,1,139 0.9776495695114136
a90las9r1e,1,1,139 0.9938429594039917
min9b9rsgw,1,1,139 0.9899294972419739
6lvp3ne5kq,1,1,139 0.9895679354667664
dkoqjuz276,1,1,139 0.9925075173377991
b2u3myu9a6,1,1,139 0.9844181537628174
zmpiy7p1ot,1,1,139 0.9770590662956238
oa7bwfr0bl,1,1,139 0.9888678193092346
48rd33kjeb,1,1,139 0.9750083088874817
iaqffiixx8,1,1,139 0.9837318658828735
t201b8iqtc,1,1,139 0.9814671874046326
xu8pjculz5,1,1,139 0.9768850803375244
bgvgrtm2xs,1,1,139 0.9966681599617004
3x7alle2zg,1,1,139 0.9955114126205444
j25gtr4g93,1,1,139 0.992334246635437
o53xdligcg,1,1,139 0.992828905582428
3bo3v3g919,1,1,139 0.9861093163490295
bxduz72woa,1,1,139 0.9953328967094421
ppqixd9f6b,1,1,139 0.9957684278488159
h8hkzeah6m,1,1,139 0.9944130778312683
s5njv9h796,1,1,139 0.9682944416999817
um0bafqbr1,1,1,139 0.9848580360412598
3g8854pd8y,1,1,139 0.9726423025131226
1dffsct7vl,1,1,139 0.9816873669624329
wd6hykeus2,1,1,139 0.8812556266784668
71qqesb057,1,1,139 0.9848188161849976
8gx23nfcu7,1,1,139 0.9913362264633179
eo1oixtx1w,1,1,139 0.8253603577613831
hsy08yu0h2,1,1,138 0.9627613425254822
guo3xwl7j3,1,1,138 0.9864984750747681
sxsp7m1ez7,1,1,138 0.9872614145278931
nnxqp652r5,1,1,138 0.9909761548042297
fyaxn2464i,1,1,138 0.9878057241439819
oi3ipbxg1q,1,1,138 0.9821637868881226
12w3bp3a5o,1,1,138 0.9880983233451843
w6k4bxikut,1,1,138 0.9917102456092834
nz4v4py0b2,1,1,138 0.988814651966095
ua5fhbivw9,1,1,138 0.9321734309196472
gfjgc6ztln,1,1,138 0.9557178616523743
b9wf23s2rr,1,1,138 0.9501035809516907
tmitb99j2h,1,1,138 0.9753588438034058
o64ew5qvqq,1,1,138 0.966684103012085
8s7v5wufqa,1,1,138 0.9811297059059143
5go29vj8w6,1,1,138 0.9951878786087036
agjkf9lgte,1,1,138 0.9578161239624023
4pfxa89gh1,1,1,138 0.9961382746696472
rmi9y247zm,1,1,138 0.99436354637146
vqvm7zbmfo,1,1,138 0.9917948842048645
6u00ds8rak,1,1,138 0.9716237783432007
ghbvnkns0d,1,1,138 0.9764767289161682
xk4g7fxtzk,1,1,138 0.9343478083610535
j5009wgd9r,1,1,138 0.930631697177887
ylms288lfp,1,1,138 0.9677891731262207
s21mmwb68o,1,1,138 0.9384300112724304
lj3b4rveza,1,1,138 0.978120744228363
ta7e8u89gy,1,1,138 0.9197568893432617
u00o34zl07,1,1,138 0.9777782559394836
jbsbj5tth5,1,1,138 0.9696029424667358
kdhz2tyeb6,1,1,138 0.9739729762077332
oahbzp6g9y,1,1,138 0.976858377456665
jlmcdt5v9y,1,1,138 0.9688392877578735
l0oj0lepn6,1,1,138 0.9788605570793152
gn81ias8a5,1,1,138 0.9473791122436523
1q81wnx8kb,1,1,138 0.9806695580482483
a62dum60b8,1,1,138 0.9850072264671326
tve8leqhji,1,1,138 0.981582522392273
kp5m3fgqgg,1,1,138 0.9911113381385803
p8pah15tjs,1,1,966 0.9957913160324097
no5d1ppv4b,1,1,966 0.8961476683616638
r2zaohveu5,1,1,966 0.6307786703109741
gkacnqssor,1,1,955 0.3358277976512909
o7u15szoi9,1,1,966 0.8866409063339233
t209320569,1,1,966 0.9161392450332642
stoqykfzje,1,1,966 0.8383923768997192
hvpazax42a,1,1,966 0.9135838150978088
aijnykyob7,1,1,966 0.9488540291786194
rk94nlbnym,1,1,966 0.8526638150215149
zp8o7cftoz,1,1,966 0.9574415683746338
hyy6jtk1bo,1,1,966 0.9522035717964172
fk0e2bybt8,1,1,50 0.18982262909412384
x11nwv104m,1,1,966 0.09937086701393127
kc2kxyhnse,1,1,776 0.34166935086250305
1j49uxns13,1,1,429 0.4000265896320343
il78rhmqs2,1,1,84 0.3861390948295593
t8g2sz3ku2,1,1,966 0.15059395134449005
rnppd3s3g1,1,1,966 0.37989792227745056
veqcsoac33,1,1,966 0.9617761969566345
dv2075j3fk,1,1,966 0.7599284052848816
b4eznvu9qx,1,1,966 0.8969050645828247
pxcbl0s0p4,1,1,164 0.241705060005188
ex6ql8t4f8,1,1,966 0.6243159174919128
g4s4vqkuqj,1,1,966 0.5722213983535767
49e3nrqy37,1,1,966 0.47794637084007263
xnm78dqmau,1,1,966 0.8560827970504761
78i4gbw8iy,1,1,966 0.8530334234237671
xxvqzbcn29,1,1,966 0.9832325577735901
6kjnhrzgya,1,1,966 0.8743063807487488
wtvcwzqa9x,1,1,966 0.9230740666389465
6pld1fqos7,1,1,966 0.8390006422996521
85wd1zuxet,1,1,966 0.9923294186592102
q5fv9xe3mz,1,1,966 0.9770305156707764
yb84njy4sc,1,1,966 0.9814358353614807
0skwq6f346,1,1,807 0.15684275329113007
d0654tviyl,1,1,966 0.9776026606559753
0u6ef70c7m,1,1,966 0.9510994553565979
432bhc5f2r,1,1,920 0.9320256114006042
rrf8zim8u7,1,1,920 0.9249721765518188
swoon3j2sz,1,1,920 0.8759494423866272
qkb1d9txos,1,1,920 0.9524544477462769
c63bhtddlw,1,1,920 0.9005372524261475
yn5kyzovp0,1,1,920 0.9724451899528503
y529xl6hm2,1,1,920 0.5165901780128479
9hjsdcoubt,1,1,920 0.5751265287399292
xn3rnj88bk,1,1,665 0.24206766486167908
et6inpd6q4,1,1,920 0.5056487321853638
a1vphadiyh,1,1,920 0.2234325259923935
z0kzhfmxhs,1,1,920 0.9992915391921997
jwrqawn2et,1,1,920 0.9909007549285889
rv2amc3iak,1,1,920 0.9803228378295898
s62nut3zvu,1,1,920 0.9848383665084839
6xcvuuh94p,1,1,920 0.9790050983428955
5dz85wre3j,1,1,920 0.998913049697876
6c4q6v7day,1,1,920 0.613120436668396
iq75u82pty,1,1,920 0.6815939545631409
l70m6i34ir,1,1,920 0.9530205726623535
g0a7t69imh,1,1,920 0.9655543565750122
rf3q4kkvvx,1,1,920 0.9944802522659302
q4amonxf2m,1,1,920 0.993501603603363
hih7wa3wbv,1,1,920 0.9961154460906982
ivkexd8dm0,1,1,920 0.9926106333732605
wbylxh7w02,1,1,920 0.9938521385192871
25nlho9ast,1,1,920 0.9901236891746521
8pmmff9bfx,1,1,920 0.9974991679191589
vp5mmb88xk,1,1,920 0.998792290687561
j5xfwk6ma8,1,1,920 0.9981295466423035
gmibizkift,1,1,920 0.5963146686553955
rilvmvw96v,1,1,920 0.9919643402099609
idb14qwdbj,1,1,920 0.974266529083252
wfvrjyrzlc,1,1,920 0.890116274356842
lt0u4fjxht,1,1,920 0.7765088677406311
hu34d06swu,1,1,920 0.9506098628044128
4c81eua0ee,1,1,920 0.9231193661689758
nvwtpaac2y,1,1,920 0.9623043537139893
r5pc0or85p,1,1,920 0.8054887652397156
2q4l428mjk,1,1,920 0.9751406908035278
d3hrcujdnu,1,1,68 0.9714951515197754
pfd4mgf5p8,1,1,699 0.33443576097488403
04ouuav8j4,1,1,68 0.7693239450454712
ihqb8icbxm,1,1,666 0.7695923447608948
oeoxj3a9u7,1,1,68 0.6645709276199341
3wrxko6pkv,1,1,68 0.7535377144813538
zhpa4d1ikr,1,1,68 0.7565820217132568
sdmqnexaeh,1,1,68 0.9773518443107605
tq570m1wh6,1,1,68 0.9685831665992737
ru9cghv068,1,1,68 0.9276511073112488
4p4n9nh5e2,1,1,68 0.980891764163971
2z7rc420ah,1,1,68 0.9795697331428528
ovh4ogkawr,1,1,68 0.6913116574287415
x61zaeothm,1,1,68 0.755576491355896
r5rgd5j1vd,1,1,68 0.9158899784088135
znzn1th66j,1,1,666 0.8303788304328918
99f0deh1pv,1,1,68 0.8178542256355286
ocjtqi10ro,1,1,666 0.5379313230514526
9cur4m75fi,1,1,68 0.9832689762115479
2cib0r0732,1,1,68 0.9937451481819153
wq9jxy3xuo,1,1,68 0.9755014181137085
bndpymxojc,1,1,68 0.894055187702179
ph5hugz5zb,1,1,68 0.9063565135002136
nmokh1ticb,1,1,68 0.9733350276947021
1ac5jixus6,1,1,68 0.9982452392578125
flxza69r3u,1,1,68 0.9986106157302856
tgt4diayz4,1,1,68 0.9597010016441345
vlushzs2zr,1,1,68 0.9956343770027161
56pgahdl5d,1,1,68 0.9982617497444153
rhx2idoacc,1,1,68 0.9910399317741394
23c5kx91m3,1,1,718 0.11529898643493652
